date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2012-05-28,79.58999633789062,79.61799621582031,79.32599639892578,81.05805999755859,79.72636286290356,83.5717192119903,78.54440078312687,43.459574880592,-0.3652837737597565
2012-05-29,79.56099700927734,79.62999725341797,79.38300323486328,80.9818798828125,79.7247174315242,83.4398093289883,78.52395043663671,43.16051984281183,-0.35328801321860226
2012-05-30,79.5,79.55999755859375,78.85900115966797,80.89887985229493,79.72248143718068,83.267725345154,78.53003435943585,42.49808931907949,-0.3447294093954554
2012-05-31,78.98200225830078,78.9749984741211,78.21399688720703,80.8144598388672,79.71511348515202,83.1487491288095,78.48017054892489,37.26710588963844,-0.3754171674542306
2012-06-01,78.52799987792969,78.62200164794922,77.66000366210938,80.73481979370118,79.70330140945826,83.10444067310115,78.3651989143012,33.38809877716204,-0.4313987385275624
2012-06-04,78.0999984741211,78.3550033569336,77.97000122070312,80.64503982543945,79.68734814642008,83.06749096527763,78.22258868560128,30.19706507940961,-0.5044852809711386
2012-06-05,78.36100006103516,78.89700317382812,78.14600372314453,80.55251983642579,79.67415065303317,82.96321652182081,78.14182315103076,34.31954448417848,-0.5351770576506425
2012-06-06,78.7300033569336,79.25800323486328,78.61299896240234,80.46615997314453,79.66475615257445,82.82068887650715,78.11163106978191,39.73828184733164,-0.5236882772264266
2012-06-07,79.2699966430664,79.76300048828125,79.20899963378906,80.39491989135742,79.66082819725597,82.67153525635496,78.11830452635988,46.67191320067282,-0.4656427509093817
2012-06-08,79.69000244140625,79.70999908447266,79.12799835205078,80.34325988769531,79.66111848824254,82.56242962914088,78.12409014624974,51.35969251659295,-0.38135428055514353
2012-06-11,79.55999755859375,79.72000122070312,79.35099792480469,80.27705978393554,79.66011230983807,82.383177178882,78.17094238898909,49.8975835818473,-0.32134114736172137
2012-06-12,79.30699920654297,79.68000030517578,79.15899658203125,80.23239974975586,79.6565987466212,82.32385895494089,78.14094054457082,47.088193426000004,-0.29084250815883195
2012-06-13,79.5270004272461,79.73500061035156,79.31999969482422,80.16633972167969,79.65530921110503,82.12751023745075,78.20516920590863,49.73829106072668,-0.24608316344910008
2012-06-14,79.37200164794922,79.45999908447266,79.16300201416016,80.10497970581055,79.65249023037713,81.96517506939466,78.24478434222644,47.91737400090808,-0.22057550923638303
2012-06-15,79.4219970703125,79.49199676513672,78.60600280761719,80.04801971435546,79.65019676609788,81.8094186967633,78.28662073194762,48.57139351893501,-0.19408896002951792
2012-06-18,79.052001953125,79.28800201416016,78.86599731445312,80.00245971679688,79.64424457890412,81.74627059544008,78.25864883815368,44.15259218479523,-0.2006408301413245
2012-06-19,79,79.04499816894531,78.85099792480469,79.94959976196289,79.63783418508419,81.65012998881139,78.24906953511439,43.55287146642937,-0.20763586047658578
2012-06-20,79.03399658203125,79.56500244140625,78.78099822998047,79.9163996887207,79.63182585072545,81.62241957649826,78.21037980094314,44.087560859466656,-0.20803809866296774
2012-06-21,79.4209976196289,80.3010025024414,79.37999725341797,79.88465957641601,79.6297280573812,81.56666822561941,78.20265092721262,49.90480562545566,-0.17511056035489503
2012-06-22,80.0199966430664,80.55699920654297,80.05699920654297,79.86645950317383,79.6336113268905,81.52178220246215,78.21113680388551,57.30850724963176,-0.0995336716586337
2012-06-25,80.55999755859375,80.56700134277344,79.43099975585938,79.85961944580077,79.64282910034028,81.50023786789453,78.21900102370702,62.66544809126702,0.0038902733922867583
2012-06-26,79.6500015258789,79.78199768066406,79.24500274658203,79.84499954223632,79.64290046775857,81.4796716052747,78.21032747919794,51.04204580849038,0.01228382005729145
2012-06-27,79.45999908447266,79.8499984741211,79.35700225830078,79.81299957275391,79.641080553497,81.4128637634937,78.21313538201412,48.99846434683788,0.0035630841406941727
2012-06-28,79.68499755859375,79.68000030517578,79.22000122070312,79.78069946289062,79.64151753862234,81.32217283221564,78.2392260935656,51.476030597362346,0.014638590014655506
2012-06-29,79.31300354003906,79.95099639892578,79.16999816894531,79.73477951049804,79.63824874261654,81.18822965208787,78.28132936890822,47.378133590828156,-0.006525577404858041
2012-07-02,79.83899688720703,79.85199737548828,79.30500030517578,79.69955947875977,79.64024623659256,81.05023985289449,78.34887910462504,53.067438671056344,0.018926758748861516
2012-07-03,79.44000244140625,79.91799926757812,79.42900085449219,79.6667594909668,79.63825376101856,80.95899978115143,78.37451920078216,48.7608305794752,0.006823741440769027
2012-07-04,79.83999633789062,79.87000274658203,79.59600067138672,79.63575942993164,79.64026114984316,80.82991170957003,78.44160715029325,52.88850390831302,0.029171902056361887
2012-07-05,79.94000244140625,80.09300231933594,79.56400299072266,79.6085594177246,79.64324365025672,80.70602815148476,78.51109068396445,53.88866230316524,0.05432639624297053
2012-07-06,79.86000061035156,80.01000213623047,79.50199890136719,79.5845994567871,79.6454004359293,80.60232021726644,78.56687869630777,52.9207719461462,0.0670333166042667
2012-07-09,79.47799682617188,79.73600006103516,79.46800231933594,79.56715942382813,79.64373472836952,80.56094937288808,78.57336947476819,48.44629994305609,0.04575173220514728
2012-07-10,79.55799865722656,79.56700134277344,79.20800018310547,79.55989944458008,79.64288163313427,80.54842847983326,78.5713704093269,49.410992066690966,0.0349386513816512
2012-07-11,79.3499984741211,79.74199676513672,79.12999725341797,79.54269943237304,79.63996737284558,80.51485084875033,78.57054801599575,46.951061864348425,0.009476095943071527
2012-07-12,79.61000061035156,79.83999633789062,79.18000030517578,79.53247940063477,79.63966919610434,80.4904569905351,78.57450181073445,50.28303651822381,0.010159721826468626
2012-07-13,79.30999755859375,79.38999938964844,79.11599731445312,79.51447937011719,79.63638888130323,80.45414271460024,78.57481602563414,46.64269546155081,-0.013352321531343136
2012-07-16,79.16999816894531,79.19999694824219,78.70099639892578,79.50151931762696,79.63174817769769,80.44197045154739,78.56106818370652,45.00524248626968,-0.04278931739295899
2012-07-17,78.81999969482422,79.16100311279297,78.80699920654297,79.47951934814454,79.62367107836562,80.43140840966782,78.52763028662125,41.118815736995444,-0.09328496943787457
2012-07-18,79.09600067138672,79.11100006103516,78.77999877929688,79.46423934936523,79.61842062655488,80.41572726206341,78.51275143666705,45.14188415973842,-0.10976684149159155
2012-07-19,78.79900360107422,78.79399871826172,78.46800231933594,79.44601943969727,79.61026722331627,80.41306103752451,78.47897784187002,41.82985980524979,-0.14512115892051725
2012-07-20,78.73999786376953,78.80000305175781,78.46600341796875,79.42343933105468,79.60160782670386,80.40281371878228,78.44406494332708,41.18336882727875,-0.17587361846980798
2012-07-23,78.44999694824219,78.47000122070312,77.97000122070312,79.3918392944336,79.59014901199279,80.3930480103267,78.3906305785405,38.069216784807814,-0.22109714421608828
2012-07-24,78.31099700927734,78.33399963378906,78.0999984741211,79.36105926513672,79.57742113136877,80.39874000475476,78.32337852551868,36.63912801507483,-0.265097370126
2012-07-25,78.10700225830078,78.2750015258789,78.05999755859375,79.31669937133789,79.5627900978059,80.37560385907861,78.25779488359717,34.58572138789175,-0.31282251449084697
2012-07-26,78.10299682617188,78.2699966430664,78.03600311279297,79.2717593383789,79.54826479162048,80.34233235879951,78.20118631795829,34.54478331727134,-0.3469686020748384
2012-07-27,78.3239974975586,78.62999725341797,78.05999755859375,79.25007934570313,79.53608302750047,80.3528121817474,78.14734650965886,38.845935033069665,-0.3521374934665005
2012-07-30,78.5,78.5199966430664,78.11199951171875,79.23667938232421,79.52577374364473,80.35948452464093,78.11387424000749,42.108543125133465,-0.33813414614593285
2012-07-31,78.10099792480469,78.30000305175781,78.02999877929688,79.21049926757813,79.51159686982544,80.37700217466073,78.04399636049553,37.25592689408905,-0.3551387074215029
2012-08-01,78.12000274658203,78.25,77.91999816894531,79.17281936645507,79.49775016213148,80.35629348554902,77.98934524736113,37.62464299711971,-0.3628981504737254
2012-08-02,78.37999725341797,78.5270004272461,78.13999938964844,79.15201934814453,79.48662824264179,80.3541712329713,77.94986746331777,42.59464810404207,-0.3441015922004027
2012-08-03,78.22000122070312,78.76000213623047,78.05999755859375,79.1232192993164,79.47402498869215,80.34454209256,77.9018965060728,40.45825735680962,-0.33821677459940247
2012-08-06,78.61000061035156,78.5999984741211,78.1500015258789,79.10361938476562,79.46542773119623,80.32582096175771,77.88141780777353,47.385642330498435,-0.2986407778791005
2012-08-07,78.19999694824219,78.72100067138672,78.14700317382812,79.07639938354492,79.45283638012205,80.31750018868584,77.83529857840401,41.87041364163157,-0.29693747397443815
2012-08-08,78.61000061035156,78.62699890136719,78.2300033569336,79.05859939575195,79.4444499545522,80.30043167137329,77.81676712013062,48.345023508224514,-0.2595122289352787
2012-08-09,78.4000015258789,78.77999877929688,78.28299713134766,79.04695938110352,79.43405743287386,80.3025563265451,77.79136243566194,45.5467624238401,-0.24398511515671828
2012-08-10,78.61000061035156,78.63300323486328,78.15699768066406,79.04859939575195,79.42585786250051,80.30164123632177,77.79555755518213,48.74185901339479,-0.21228747665253422
2012-08-13,78.25,78.35900115966797,78.15299987792969,79.05159942626953,79.41415778426666,80.29606019766523,77.80713865487384,43.97792696536858,-0.21375191139495087
2012-08-14,78.33000183105469,78.91200256347656,78.31600189208984,79.05097946166993,79.40337016284167,80.2968745461824,77.80508437715746,45.25837664148645,-0.2060814288851276
2012-08-15,78.81500244140625,79.0469970703125,78.61599731445312,79.05267944335938,79.39751575765325,80.29701791615084,77.80834097056793,52.36632793377293,-0.15903377790054662
2012-08-16,78.98999786376953,79.38200378417969,78.98999786376953,79.04707946777344,79.39346085323649,80.2899453989722,77.8042135365747,54.65420596683861,-0.10640098314688373
2012-08-17,79.25,79.55999755859375,79.2239990234375,79.03827941894531,79.39203338206,80.26873386810524,77.80782496978537,57.89040194172696,-0.04321100507196718
2012-08-20,79.51000213623047,79.64700317382812,79.31800079345703,79.03727951049805,79.39320720050947,80.2660836369418,77.8084753840543,60.895824996109184,0.027530156766616187
2012-08-21,79.33000183105469,79.5199966430664,79.23999786376953,79.03773956298828,79.39257829136066,80.26697300354287,77.80850612243368,57.819179550336365,0.06828141127836318
2012-08-22,79.24199676513672,79.35299682617188,79.14700317382812,79.0320394897461,79.39107996771664,80.25463800041211,77.80944097908008,56.320947782496845,0.09241054945475469
2012-08-23,78.53900146484375,78.68099975585938,78.35800170898438,79.01537948608399,79.38260157465322,80.24176580328114,77.78899316888683,46.05472465081613,0.054182636043023535
2012-08-24,78.5999984741211,78.69999694824219,78.44000244140625,78.99893951416016,79.37481447912555,80.22511580169252,77.77276322662779,46.95816623819035,0.02848038398424535
2012-08-27,78.7300033569336,78.83899688720703,78.63999938964844,78.99249954223633,79.36839844805895,80.22091859928662,77.76408048518604,48.921615237705296,0.0183894890174372
2012-08-28,78.75,78.76200103759766,78.447998046875,78.98749954223632,79.36224522967031,80.21782764424454,77.7571714402281,49.23290548715872,0.011869124156802968
2012-08-29,78.56999969482422,78.77999877929688,78.46900177001953,78.97821960449218,79.35436218952258,80.2141032248765,77.74233598410787,46.48655145008384,-0.007733683188561713
2012-08-30,78.72000122070312,78.7300033569336,78.48600006103516,78.96419967651367,79.34805014008158,80.19547737368173,77.73292197934562,49.03781998068014,-0.011037941201692547
2012-08-31,78.52999877929688,78.5999984741211,78.22200012207031,78.93439971923829,79.33991032554641,80.1330714233457,77.73572801513087,46.04342528088854,-0.028657848746377113
2012-09-03,78.29000091552734,78.39199829101562,78.197998046875,78.88899978637696,79.32946346574523,80.0055028367035,77.77249673605041,42.51220808085747,-0.06128116317756849
2012-09-04,78.33899688720703,78.45999908447266,78.28800201416016,78.86277969360351,79.31960807690406,79.967855122937,77.75770426427003,43.4654614324848,-0.08223386861584459
2012-09-05,78.47000122070312,78.5250015258789,78.29100036621094,78.84297973632812,79.31115427733987,79.9398249486648,77.74613452399143,46.041784158134554,-0.08726217967901562
2012-09-06,78.41999816894531,79.01100158691406,78.36000061035156,78.81767974853516,79.30228705238072,79.89340504982898,77.74195444724133,45.19519211639426,-0.094196146268402
2012-09-07,78.88999938964844,79.00399780273438,78.02400207519531,78.80921966552734,79.29818468757742,79.87565837522642,77.74278095582825,53.795157277017346,-0.06106230594737383
2012-09-10,78.21900177001953,78.31999969482422,78.18099975585938,78.7768197631836,79.28744654909426,79.8135827590753,77.74005676729189,43.339165096160755,-0.08793375334776954
2012-09-11,78.22599792480469,78.23999786376953,77.72799682617188,78.75253967285157,79.27688487124063,79.78275133276966,77.72232801293347,43.46255549157824,-0.10742668978005554
2012-09-12,77.75,77.95899963378906,77.74400329589844,78.71073974609375,79.26169198694967,79.73040471269077,77.69107477949673,37.48188181513687,-0.1594460420714796
2012-09-13,77.83000183105469,77.83000183105469,77.37000274658203,78.66853973388672,79.24744631375668,79.65465142767543,77.682428040098,39.001155473673144,-0.19200298350260425
2012-09-14,77.64800262451172,78.33000183105469,77.51200103759766,78.62429977416993,79.23153145117713,79.59051087247003,77.65808867586982,36.809633378147254,-0.22984094573267555
2012-09-17,78.33300018310547,78.91200256347656,78.15699768066406,78.60139984130859,79.22259084154457,79.53887339177152,77.66392629084567,48.53188094219648,-0.20222312291133449
2012-09-18,78.6729965209961,78.75900268554688,78.5199966430664,78.58369979858398,79.2171222413401,79.47996753703345,77.68743206013451,53.174979371362106,-0.15115847553683182
2012-09-19,78.7699966430664,79.19999694824219,78.25299835205078,78.57209976196289,79.21267323041201,79.44252724709618,77.7016722768296,54.437843393757824,-0.10169005574167045
2012-09-20,78.39700317382812,78.44000244140625,78.01000213623047,78.54783981323243,79.204557110446,79.36625702496796,77.72942260149689,48.96879619209629,-0.09152835053377828
2012-09-21,78.19999694824219,78.35800170898438,78.12000274658203,78.52563980102539,79.1945614869415,79.3195246266569,77.73175497539388,46.32176381317848,-0.09823943880188324
2012-09-24,78.08000183105469,78.1500015258789,77.81999969482422,78.50383987426758,79.18347134111177,79.28526893298499,77.72241081555018,44.73555286923502,-0.11195013623712669
