date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2017-07-27,0.8000128269195557,0.8065817356109619,0.795810878276825,0.7612360453605652,0.756620316460702,0.7942897610094348,0.7281823297116956,76.97471941253139,0.010605670156736413
2017-07-28,0.7973591089248657,0.8006789684295654,0.79377681016922,0.7623210740089417,0.7570256775797485,0.7964888330730961,0.7281533149447872,72.70367752885369,0.010662540369158924
2017-07-31,0.7985944747924805,0.7989134788513184,0.795772910118103,0.7634484601020813,0.757439297452512,0.7986150633862874,0.7282818568178753,73.44243101940735,0.010684134076374807
2017-08-01,0.7998719811439514,0.8045052289962769,0.7961973547935486,0.7645416593551636,0.7578615132106359,0.800776497915487,0.7283068207948402,74.21946408551871,0.0106812050479419
2017-08-02,0.7956082820892334,0.7985306978225708,0.7942811846733093,0.765511726140976,0.7582371029507216,0.8024317695582301,0.7285916827237218,67.15708275837721,0.010217062949528954
2017-08-03,0.7955195903778076,0.795893132686615,0.791702926158905,0.7664789021015167,0.7586080729748718,0.8039660877769262,0.7289917164261072,67.01423232199227,0.00972990996724521
2017-08-04,0.7959882616996765,0.798084557056427,0.7892037034034729,0.767403690814972,0.758980015151238,0.8054830242221691,0.7293243574077748,67.40874490737576,0.009274742123984048
2017-08-07,0.7930842638015747,0.7947230935096741,0.7902638912200928,0.7683533573150635,0.7593193609089529,0.8065814322758744,0.7301252823542526,62.42659792957961,0.008580776122446676
2017-08-08,0.791671633720398,0.7942811846733093,0.7889670729637146,0.7692980825901031,0.7596412740712559,0.8074481852886045,0.7311479798916017,60.09963757938968,0.007826595503684586
2017-08-09,0.7898269891738892,0.7899019122123718,0.7858299016952515,0.7702169907093048,0.7599416294454115,0.8080805907766729,0.7323533906419367,57.10619150818414,0.006999370149050499
2017-08-10,0.7891601324081421,0.7910829782485962,0.7867511510848999,0.7710815000534058,0.760232360818175,0.8086549188365276,0.733508081270284,56.019899796445834,0.006218297663120209
2017-08-11,0.7866582870483398,0.7908263802528381,0.7840369939804077,0.7719613432884216,0.7604953053577788,0.8088733496345067,0.7350493369423364,52.02173505206025,0.005335905086602422
2017-08-14,0.7904075980186462,0.7919538021087646,0.7856693863868713,0.7730104374885559,0.7607929401106233,0.8089460238009452,0.7370748511761667,56.977284969925535,0.004882854170020545
2017-08-15,0.7853608131408691,0.7876496315002441,0.7808229923248291,0.7738602483272552,0.7610373965586854,0.8088847076365919,0.7388357890179185,49.55730086132502,0.004069662160567922
2017-08-16,0.7825950980186462,0.7892037034034729,0.7825338840484619,0.7745376074314118,0.7612519010508244,0.8088815045214972,0.7401937103413263,46.02035415917885,0.0031655411501293473
2017-08-17,0.7932101488113403,0.796279788017273,0.7910891175270081,0.7753822839260102,0.7615698935658545,0.8094371865780109,0.7413273812740094,58.31683580306776,0.003267894368717106
2017-08-18,0.7875256538391113,0.7939028143882751,0.7874636054039001,0.7760487031936646,0.7618281598372302,0.8097139654570586,0.7423834409302705,51.545200482501926,0.002857380688985889
2017-08-21,0.7927510738372803,0.7951021790504456,0.7911391854286194,0.7768471121788025,0.7621358505237978,0.8101564884835887,0.7435377358740164,56.5408796689515,0.0029200330401730756
2017-08-22,0.79377681016922,0.7950389385223389,0.7898269891738892,0.7776624071598053,0.7624506859431552,0.8105838634161173,0.7447409509034932,57.46786767571475,0.003017668030800058
2017-08-23,0.7913270592689514,0.7911391854286194,0.7884196639060974,0.7783934700489045,0.7627380130409244,0.8108606464947168,0.7459262936030921,54.47908811706918,0.002864351578069968
2017-08-24,0.79107666015625,0.7916402220726013,0.7867696285247803,0.779138867855072,0.7630199896291365,0.811007881060602,0.7472698546495421,54.16897867368268,0.002691614808928322
2017-08-25,0.7900142073631287,0.7953614592552185,0.7886372804641724,0.7797611904144287,0.7632885888105693,0.8112296530936256,0.7482927277352318,52.795741362341886,0.002440851991386883
2017-08-28,0.794060468673706,0.7963685393333435,0.7927699685096741,0.7804713463783264,0.7635947766699039,0.8115869146619747,0.749355778094678,57.24150459211532,0.002539348099383165
2017-08-29,0.7924558520317078,0.7982374429702759,0.792330265045166,0.7810777235031128,0.763881951549126,0.8119153933193285,0.7502400536868971,55.02814454291721,0.0024595753681168064
2017-08-30,0.7956715226173401,0.7996801733970642,0.7891227006912231,0.7818073165416718,0.7641982656891082,0.8122552059767311,0.7513594271066125,58.49198540513471,0.0026255667465412413
2017-08-31,0.7907013297080994,0.7939658164978027,0.7872775793075562,0.7824691390991211,0.7644619777688992,0.812200396341135,0.7527378818571072,51.845194609531944,0.0023292133579994045
2017-09-01,0.7939658164978027,0.7992327809333801,0.7922674417495728,0.7832467079162597,0.7647555483035152,0.8120748981423159,0.7544185176902035,55.42785418077236,0.0023308988133575737
2017-09-04,0.796470046043396,0.7971938848495483,0.7943821549415588,0.7840931522846222,0.7650711154452056,0.8119012838101711,0.7562850207590732,58.00873960190962,0.0025054239764534803
2017-09-05,0.7945336103439331,0.8028130531311035,0.7944578528404236,0.7848484754562378,0.7653642745984267,0.8116609197081944,0.7580360312042812,55.34028275327506,0.0024591348720677253
2017-09-06,0.8006982207298279,0.801988959312439,0.7965589165687561,0.7856936883926392,0.765715856151973,0.8117620009300416,0.7596253758552368,61.42402617592653,0.002886607942183761
2017-09-07,0.8010895252227783,0.8045052289962769,0.7977407574653625,0.7865421235561371,0.7660678329586478,0.8117679792715526,0.7613162678407215,61.779936193997344,0.0032198420969294927
2017-09-08,0.8058017492294312,0.8124268651008606,0.8051788806915283,0.7873863196372985,0.7664631953096008,0.8123005408856636,0.7624720983889335,65.86432927020812,0.0038201335395324776
2017-09-11,0.8051530122756958,0.8059316277503967,0.8022462725639343,0.7881189525127411,0.7668481686127461,0.8129230537035427,0.7633148513219395,64.83705410050385,0.004195161966464411
2017-09-12,0.8023750185966492,0.8048872947692871,0.7999359965324402,0.7887898814678193,0.7672016696076109,0.8132770149516941,0.7643027479839444,60.48652150997415,0.004219573210131333
2017-09-13,0.8020082116127014,0.8045052289962769,0.7973718643188477,0.7894976782798767,0.7675480033589054,0.8134081250806794,0.765587231479074,59.91485247019078,0.004161351568015559
2017-09-14,0.797957181930542,0.8016674518585205,0.7959818840026855,0.7902326452732086,0.7678505822501656,0.8128162523496806,0.7676490381967366,53.860484267325255,0.003745154448487442
2017-09-15,0.8001792430877686,0.8029419779777527,0.7987794876098633,0.7910343873500824,0.7681722604674551,0.8120418334870312,0.7700269412131335,56.459466706750995,0.003553652701302701
2017-09-18,0.7996801733970642,0.803535521030426,0.7964954376220703,0.7918684375286102,0.768485772038894,0.8107197405648044,0.773017134492416,55.70057490408924,0.0033233064260300704
2017-09-19,0.7971112728118896,0.8014104962348938,0.7963114976882935,0.7926003813743592,0.7687706028923568,0.8091888134132549,0.7760119493354635,51.83812251076885,0.0029000367172294927
2017-09-20,0.8005764484405518,0.8073306083679199,0.8000640273094177,0.793333888053894,0.7690870789674633,0.80785754945677,0.7788102266510181,56.24557905937835,0.0028117905657009112
2017-09-21,0.8016674518585205,0.8019246459007263,0.7917907238006592,0.7940088486671448,0.7694112617822997,0.8067375712579512,0.7812801260763385,57.56238313399479,0.0027976402573531844
2017-09-22,0.7930591702461243,0.7986774444580078,0.7909578084945679,0.7943889582157135,0.7696465643540791,0.8057466639372711,0.783031252494156,45.8399364474288,0.0020679713656946985
2017-09-25,0.7964954376220703,0.7973210215568542,0.7934618592262268,0.7946684348583222,0.7699137173219198,0.8055102170599902,0.7838266526566542,50.19973405395771,0.001746845029106714
2017-09-26,0.7936822772026062,0.7951021790504456,0.7870978713035583,0.7949600529670715,0.7701502204053098,0.8048339681119661,0.785086137822177,46.873113988770726,0.0012509315977018431
2017-09-27,0.7877613306045532,0.7888302206993103,0.7837481498718262,0.7948787128925323,0.7703254553326655,0.8049234580318276,0.784833967753237,40.751980687704034,0.0003758135784065475
2017-09-28,0.785071074962616,0.7857928276062012,0.7800312638282776,0.7946597361564636,0.7704721779160482,0.8050735298800474,0.7842459424328797,38.30436415322199,-0.0005287102608927396
2017-09-29,0.7846275568008423,0.7856076955795288,0.7822278141975403,0.7944565641880036,0.7706130274571904,0.8052497656382817,0.7836633627377255,37.900217579907284,-0.0012667379625833641
2017-10-02,0.7845598459243774,0.7846214175224304,0.7796055674552917,0.794297137260437,0.7707518017702967,0.8054363630356552,0.7831579114852188,37.83458622918925,-0.0018359304715737101
2017-10-03,0.7827175855636597,0.7845598459243774,0.7786949276924133,0.7940960896015167,0.7708708642956038,0.8057009498191606,0.7824912293838727,36.00757679369641,-0.0024079176743831976
2017-10-04,0.783631443977356,0.7874636054039001,0.7835087180137634,0.7939032566547394,0.7709978352377108,0.8058784480777383,0.7819280652317404,37.61685690589175,-0.0027557147527067505
2017-10-05,0.7861697673797607,0.786596417427063,0.7795994877815247,0.7936263954639435,0.7711487997366366,0.8056649770449494,0.7815878138829376,41.98125297878264,-0.002794313847466978
2017-10-06,0.7790589332580566,0.7799095511436462,0.7734370827674866,0.7932603919506073,0.7712275075328697,0.8059318804225578,0.7805889034786567,34.66475417380846,-0.003359957297828453
2017-10-09,0.7779377102851868,0.7782707214355469,0.7748814821243286,0.7928472566604614,0.77129427571946,0.8061406160320093,0.7795538972889136,33.66837155280842,-0.0038542774200464036
2017-10-10,0.7759155631065369,0.7797027826309204,0.775861382484436,0.7923681282997131,0.7713402586785354,0.8063377644238514,0.7783984921755749,31.888154866584074,-0.004358952761732815
2017-10-11,0.7786524295806885,0.7807376384735107,0.7776049971580505,0.7920290112495423,0.7714130165979599,0.8064921050578889,0.7775659174411956,36.76181962491812,-0.004486353464412618
2017-10-12,0.7804573774337769,0.7834227681159973,0.7799946665763855,0.7917277669906616,0.7715030102381173,0.806517861364871,0.7769376726164522,39.820119459276114,-0.004391057850431923
2017-10-13,0.7827788591384888,0.789639949798584,0.7823501825332642,0.7914635789394379,0.7716152077396135,0.8064140844727279,0.7765130734061478,43.59826309083912,-0.004081166075564857
2017-10-16,0.7885688543319702,0.7888985872268677,0.7857620120048523,0.7913732707500458,0.7717839007405325,0.8063383616251149,0.7764081798749768,51.73671245060632,-0.003329984400897601
2017-10-17,0.7844183444976807,0.7862253189086914,0.781921923160553,0.7912282049655914,0.7719096165988126,0.8063215623358062,0.7761348475953767,46.5512396014999,-0.003034598011219636
2017-10-18,0.7851697206497192,0.7857928276062012,0.781921923160553,0.791135059595108,0.7720415579326526,0.806320911289541,0.775949207900675,47.5756251416706,-0.002708648776281186
2017-10-19,0.7842522263526917,0.7884569764137268,0.7843137383460999,0.7910369014739991,0.7721630571209117,0.8063378683058154,0.7757359346421827,46.40604231232049,-0.0024955980799951094
2017-10-20,0.7875069975852966,0.7878978848457336,0.7808839678764343,0.7910538756847382,0.772315733145433,0.8063368887420327,0.7757708626274437,51.00732980188239,-0.0020405982842355286
2017-10-23,0.7807010412216187,0.7835148572921753,0.7797088623046875,0.7908597445487976,0.7723991690466886,0.8064203374786961,0.7752991516188991,42.74341020105777,-0.002203787575438265
2017-10-24,0.78125,0.7825950980186462,0.7771517634391785,0.7907775282859802,0.7724872370163733,0.8064993150905263,0.7750557414814342,43.53800365174635,-0.00226273646143349
2017-10-25,0.7775444984436035,0.7786949276924133,0.7692899107933044,0.7906765162944793,0.7725375580255994,0.8066753411279073,0.7746776914610514,39.54831139871174,-0.0025787308813254306
2017-10-26,0.770790159702301,0.7720219492912292,0.7674597501754761,0.7902281165122986,0.7725201709776064,0.8071662611669038,0.7732899718576934,33.51882649401679,-0.003335725259392186
2017-10-27,0.7659724950790405,0.7671064734458923,0.7626717686653137,0.7897970533370972,0.7724550199736405,0.8080610476064785,0.7715330590677159,30.004971066348816,-0.0042751131864067204
2017-10-30,0.7668123245239258,0.7687281370162964,0.7657026648521423,0.7892782783508301,0.7723988737502602,0.8086403290916694,0.7699162276099908,31.355915291147838,-0.004895386698448245
2017-10-31,0.7697636485099792,0.7698229551315308,0.7641112208366394,0.7887980151176452,0.7723726526035907,0.8088824119644203,0.7687136182708701,36.02860072951038,-0.005090134839212168
2017-11-01,0.7659900188446045,0.7695978283882141,0.7648827433586121,0.7882912743091584,0.7723091438099688,0.8093691881332079,0.7672133604851088,32.94096005935039,-0.00548573834343935
2017-11-02,0.7676953673362732,0.7730364799499512,0.7677484154701233,0.7878236484527588,0.7722632355863499,0.809672685865866,0.7659746110396515,35.62586735722641,-0.005597129376265442
2017-11-03,0.7713906764984131,0.7717240452766418,0.7640703916549683,0.7874511778354645,0.7722545534063704,0.8097775466883453,0.7651248089825836,41.126517352181594,-0.005325834105559424
2017-11-06,0.7651694416999817,0.7677307724952698,0.7640002965927124,0.78687335729599,0.7721840547824262,0.8099832400682928,0.7637634745236871,35.60977888991711,-0.005548868403250973
2017-11-07,0.768994152545929,0.770048201084137,0.7628812789916992,0.7864041233062744,0.7721523144616651,0.8099990199173975,0.7628092266951513,40.86189771690399,-0.005355270268110224
2017-11-08,0.7655092477798462,0.7685213685035706,0.7645260095596313,0.7858008778095246,0.7720862142956769,0.8099641412335389,0.7616376143855103,37.83378905649929,-0.005420560197495372
2017-11-09,0.7678722143173218,0.7694082856178284,0.7650290131568909,0.785344295501709,0.7720442839476336,0.8099875867476085,0.7607010042558096,41.0251164176438,-0.005221441755163814
2017-11-10,0.7682615518569946,0.7695385813713074,0.7655677795410156,0.7848302102088929,0.7720066448223536,0.8098095484687031,0.7598508719490826,41.557469000850794,-0.004974875402535162
2017-11-13,0.7647013664245605,0.7666947841644287,0.7621951103210449,0.7841948366165161,0.771933955485062,0.8095785844421064,0.7588110887909258,38.164909075672455,-0.0050090062957691694
2017-11-14,0.7614986300468445,0.7651109099388123,0.7613595128059387,0.7835341370105744,0.7718301214010997,0.8095317834652734,0.7575364905558754,35.3677382909725,-0.0052341532730691975
2017-11-15,0.7631257772445679,0.7632830142974854,0.7574610114097595,0.7827826881408692,0.7717435110114824,0.808926969862752,0.7566384064189863,37.859573480659414,-0.005221101091100522
2017-11-17,0.7587311267852783,0.7608034610748291,0.7536363005638123,0.7819355201721191,0.7716140345515202,0.8084016943620143,0.7554693459822239,34.042159640495896,-0.005501945702081401
2017-11-20,0.7554011344909668,0.7574036121368408,0.7545404434204102,0.7809275078773499,0.7714527121628579,0.8075224090363542,0.7543326067183456,31.454099539308686,-0.005924920828725644
2017-11-21,0.7555723190307617,0.7589787244796753,0.7533013820648193,0.7799358940124512,0.771294698300847,0.8065412993847372,0.7533304886401653,31.74138965904355,-0.0061751353854151425
2017-11-22,0.7584893703460693,0.7598784565925598,0.7555780410766602,0.7790581810474396,0.7711672821022919,0.8055373651736277,0.7525789969212515,36.6164498044238,-0.006068101267806436
2017-11-23,0.7613826394081116,0.7638835906982422,0.7604389190673828,0.7782456696033477,0.771069922473494,0.8043408880703832,0.7521504511363123,41.10907654378423,-0.0056842883870349414
2017-11-24,0.7625671029090881,0.7628929018974304,0.7607686519622803,0.7775378680229187,0.770985317303699,0.8033693308988683,0.7517064051469691,42.893615307395,-0.005224314957440468
